image_id,true_label,crack_probability,predicted_label,split,surface
img_0000091,1,0.99885976,cracked,train,bridge_deck
img_0000092,1,0.9969688,cracked,validation,bridge_deck
img_0000093,1,0.9241204,cracked,train,bridge_deck
img_0000094,1,0.9999907,cracked,train,bridge_deck
img_0000095,1,0.99150825,cracked,validation,bridge_deck
img_0000096,1,0.18597615,non_cracked,validation,bridge_deck
img_0000097,1,0.020792278,non_cracked,validation,bridge_deck
img_0000098,1,0.995987,cracked,train,bridge_deck
img_0000099,1,0.9971731,cracked,train,bridge_deck
img_0000100,1,0.9977423,cracked,test,bridge_deck
img_0000101,1,0.9998944,cracked,validation,bridge_deck
img_0000102,1,0.99999547,cracked,train,bridge_deck
img_0000103,1,0.2714567,cracked,train,bridge_deck
img_0000104,1,0.62115073,cracked,test,bridge_deck
img_0000105,1,0.95892274,cracked,train,bridge_deck
img_0000106,1,0.18419585,non_cracked,train,bridge_deck
img_0000107,1,0.96829337,cracked,test,bridge_deck
img_0000108,1,1.0,cracked,train,bridge_deck
img_0000109,1,0.7171931,cracked,train,bridge_deck
img_0000110,1,0.99103844,cracked,test,bridge_deck
img_0000111,1,0.9984682,cracked,train,bridge_deck
img_0000112,1,0.9556458,cracked,validation,bridge_deck
img_0000113,1,0.986217,cracked,train,bridge_deck
img_0000114,1,1.0,cracked,train,bridge_deck
img_0000115,1,0.99999607,cracked,test,bridge_deck
img_0000116,1,0.9999994,cracked,validation,bridge_deck
img_0000117,1,0.9999831,cracked,train,bridge_deck
img_0000118,1,0.9999802,cracked,train,bridge_deck
img_0000119,1,0.9999957,cracked,train,bridge_deck
img_0000120,1,0.9998516,cracked,validation,bridge_deck
img_0000121,1,0.5131355,cracked,train,bridge_deck
img_0000122,1,0.9864162,cracked,train,bridge_deck
img_0000123,1,0.99994206,cracked,train,bridge_deck
img_0000124,1,0.9988991,cracked,validation,bridge_deck
img_0000125,1,0.99990296,cracked,train,bridge_deck
img_0000126,1,0.9966936,cracked,train,bridge_deck
img_0000127,1,0.9998491,cracked,train,bridge_deck
img_0000128,1,0.8161787,cracked,train,bridge_deck
img_0000129,1,0.81121373,cracked,train,bridge_deck
img_0000130,1,0.99996114,cracked,test,bridge_deck
img_0000131,1,0.9978962,cracked,test,bridge_deck
img_0000132,1,0.12187129,non_cracked,test,bridge_deck
img_0000133,1,0.9880378,cracked,train,bridge_deck
img_0000134,1,0.99839777,cracked,train,bridge_deck
img_0000135,1,0.9907832,cracked,train,bridge_deck
img_0000136,1,0.9999999,cracked,train,bridge_deck
img_0000137,1,0.99978334,cracked,train,bridge_deck
img_0000138,1,0.99999404,cracked,train,bridge_deck
img_0000139,1,0.9999993,cracked,train,bridge_deck
img_0000140,1,1.0,cracked,train,bridge_deck
img_0000141,1,0.9999999,cracked,train,bridge_deck
img_0000142,1,0.9997304,cracked,train,bridge_deck
img_0000143,1,0.84994423,cracked,train,bridge_deck
img_0000144,1,0.99930036,cracked,train,bridge_deck
img_0000145,1,0.99906284,cracked,train,bridge_deck
img_0000146,1,0.999998,cracked,validation,bridge_deck
img_0000147,1,0.9991873,cracked,train,bridge_deck
img_0000148,1,0.016237805,non_cracked,test,bridge_deck
img_0000149,1,0.9999918,cracked,train,bridge_deck
img_0000150,1,0.99999094,cracked,train,bridge_deck
img_0000151,1,0.9037222,cracked,train,bridge_deck
img_0000152,1,0.9997124,cracked,train,bridge_deck
img_0000153,1,0.89693105,cracked,train,bridge_deck
img_0000154,1,0.99999976,cracked,train,bridge_deck
img_0000155,1,0.9812175,cracked,train,bridge_deck
img_0000156,1,0.12607339,non_cracked,validation,bridge_deck
img_0000157,1,0.9995715,cracked,validation,bridge_deck
img_0000158,1,0.99987686,cracked,train,bridge_deck
img_0000159,1,0.99996376,cracked,test,bridge_deck
img_0000160,1,0.99999976,cracked,train,bridge_deck
img_0000161,1,0.9849711,cracked,validation,bridge_deck
img_0000162,1,0.8652383,cracked,train,bridge_deck
img_0000163,1,0.9999993,cracked,train,bridge_deck
img_0000164,1,0.99976295,cracked,validation,bridge_deck
img_0000165,1,0.9837308,cracked,train,bridge_deck
img_0000166,1,0.9878973,cracked,train,bridge_deck
img_0000167,1,0.9079948,cracked,train,bridge_deck
img_0000168,1,0.9387349,cracked,train,bridge_deck
img_0000169,1,0.9931993,cracked,train,bridge_deck
img_0000170,1,0.9999982,cracked,train,bridge_deck
img_0000171,1,1.0,cracked,train,bridge_deck
img_0000172,1,0.9999949,cracked,train,bridge_deck
img_0000173,1,0.9994062,cracked,train,bridge_deck
img_0000174,1,0.9997552,cracked,test,bridge_deck
img_0000175,1,0.90656215,cracked,train,bridge_deck
img_0000176,1,0.99629825,cracked,train,bridge_deck
img_0000177,1,0.9112851,cracked,train,bridge_deck
img_0000178,1,0.9994584,cracked,train,bridge_deck
img_0000179,1,0.76189137,cracked,validation,bridge_deck
img_0000180,1,0.9989151,cracked,validation,bridge_deck
img_0000181,1,0.99912745,cracked,train,bridge_deck
img_0000182,1,0.9999814,cracked,train,bridge_deck
img_0000183,1,0.9959382,cracked,train,bridge_deck
img_0000184,1,1.0,cracked,train,bridge_deck
img_0000185,1,0.8107822,cracked,test,bridge_deck
img_0000186,1,0.99998605,cracked,validation,bridge_deck
img_0000187,1,0.99999964,cracked,train,bridge_deck
img_0000188,1,0.9999999,cracked,train,bridge_deck
img_0000189,1,0.99998975,cracked,train,bridge_deck
img_0000190,1,0.98978674,cracked,train,bridge_deck
img_0000191,1,0.9987716,cracked,train,bridge_deck
img_0000192,1,1.0,cracked,train,bridge_deck
img_0000193,1,0.9991399,cracked,train,bridge_deck
img_0000194,1,0.99996173,cracked,train,bridge_deck
img_0000195,1,0.999585,cracked,test,bridge_deck
img_0000196,1,0.99979943,cracked,test,bridge_deck
img_0000197,1,0.99694985,cracked,test,bridge_deck
img_0000198,1,0.99999905,cracked,train,bridge_deck
img_0000199,1,0.9958365,cracked,test,bridge_deck
img_0000200,1,1.0,cracked,train,bridge_deck
img_0000201,1,0.9946232,cracked,train,bridge_deck
img_0000202,1,0.9998934,cracked,train,bridge_deck
img_0000203,1,0.86735255,cracked,train,bridge_deck
img_0000204,1,0.90149575,cracked,train,bridge_deck
img_0000205,1,0.99988544,cracked,train,bridge_deck
img_0000206,1,1.0,cracked,train,bridge_deck
img_0000207,1,0.99999964,cracked,train,bridge_deck
img_0000208,1,0.9999995,cracked,train,bridge_deck
img_0000209,1,0.999985,cracked,validation,bridge_deck
img_0000210,1,0.99995923,cracked,train,bridge_deck
img_0000211,1,0.99999964,cracked,validation,bridge_deck
img_0000212,1,0.9999169,cracked,train,bridge_deck
img_0000213,1,0.9998878,cracked,train,bridge_deck
img_0000214,1,0.95594,cracked,train,bridge_deck
img_0000215,1,0.9737594,cracked,validation,bridge_deck
img_0000216,1,0.99843365,cracked,train,bridge_deck
img_0000217,1,0.98884994,cracked,train,bridge_deck
img_0000218,1,0.9675066,cracked,train,bridge_deck
img_0000219,1,0.9998319,cracked,test,bridge_deck
img_0000220,1,0.9999443,cracked,train,bridge_deck
img_0000221,1,0.9985545,cracked,test,bridge_deck
img_0000222,1,0.9999987,cracked,train,bridge_deck
img_0000223,1,0.99952245,cracked,validation,bridge_deck
img_0000224,1,0.99993193,cracked,train,bridge_deck
img_0000225,1,0.9999324,cracked,train,bridge_deck
img_0000226,1,0.9999434,cracked,train,bridge_deck
img_0000227,1,0.99999547,cracked,train,bridge_deck
img_0000228,1,1.0,cracked,train,bridge_deck
img_0000229,1,0.9999882,cracked,train,bridge_deck
img_0000230,1,0.62336093,cracked,validation,bridge_deck
img_0000231,1,0.99999964,cracked,validation,bridge_deck
img_0000232,1,0.99999595,cracked,validation,bridge_deck
img_0000233,1,0.024510093,non_cracked,validation,bridge_deck
img_0000234,1,0.99999905,cracked,train,bridge_deck
img_0000235,1,0.99384934,cracked,train,bridge_deck
img_0000236,1,0.87080675,cracked,train,bridge_deck
img_0000237,1,0.7252785,cracked,train,bridge_deck
img_0000238,1,0.0539781,non_cracked,test,bridge_deck
img_0000239,1,0.9999883,cracked,test,bridge_deck
img_0000240,1,0.9961966,cracked,train,bridge_deck
img_0000241,1,0.9754601,cracked,validation,bridge_deck
img_0000242,1,0.15817083,non_cracked,validation,bridge_deck
img_0000243,1,0.9889536,cracked,train,bridge_deck
img_0000244,1,0.9997271,cracked,test,bridge_deck
img_0000245,1,0.7141379,cracked,validation,bridge_deck
img_0000246,1,0.9999999,cracked,train,bridge_deck
img_0000247,1,0.99965215,cracked,train,bridge_deck
img_0000248,1,0.9993957,cracked,train,bridge_deck
img_0000249,1,0.9999999,cracked,test,bridge_deck
img_0000250,1,0.9995503,cracked,train,bridge_deck
img_0000251,1,0.9974017,cracked,train,bridge_deck
img_0000252,1,0.99999905,cracked,test,bridge_deck
img_0000253,1,0.9999883,cracked,validation,bridge_deck
img_0000254,1,0.9997298,cracked,validation,bridge_deck
img_0000255,1,0.9716765,cracked,validation,bridge_deck
img_0000256,1,0.99271554,cracked,train,bridge_deck
img_0000257,1,0.98072976,cracked,train,bridge_deck
img_0000258,1,0.9915895,cracked,validation,bridge_deck
img_0000259,1,0.9994887,cracked,train,bridge_deck
img_0000260,1,0.9999969,cracked,validation,bridge_deck
img_0000261,1,0.9745714,cracked,train,bridge_deck
img_0000262,1,0.99087924,cracked,train,bridge_deck
img_0000263,1,0.05759149,non_cracked,test,bridge_deck
img_0000264,1,0.57983774,cracked,train,bridge_deck
img_0000265,1,0.99938405,cracked,train,bridge_deck
img_0000266,1,0.93804795,cracked,train,bridge_deck
img_0000267,1,0.9643343,cracked,train,bridge_deck
img_0000268,1,0.9874741,cracked,train,bridge_deck
img_0000269,1,0.02320243,non_cracked,validation,bridge_deck
img_0000270,1,0.9997948,cracked,test,bridge_deck
img_0000271,1,0.99946254,cracked,train,bridge_deck
img_0000272,1,0.9983999,cracked,train,bridge_deck
img_0000273,1,0.9939313,cracked,train,bridge_deck
img_0000274,1,0.97406614,cracked,test,bridge_deck
img_0000275,1,0.94944674,cracked,train,bridge_deck
img_0000276,1,0.98224133,cracked,train,bridge_deck
img_0000277,1,0.91158426,cracked,train,bridge_deck
img_0000278,1,0.9994986,cracked,train,bridge_deck
img_0000279,1,0.99822694,cracked,train,bridge_deck
img_0000280,1,0.99999964,cracked,train,bridge_deck
img_0000281,1,0.99849105,cracked,train,bridge_deck
img_0000282,1,0.9999976,cracked,train,bridge_deck
img_0000283,1,0.9999902,cracked,test,bridge_deck
img_0000284,1,0.99746203,cracked,train,bridge_deck
img_0000285,1,0.9982736,cracked,test,bridge_deck
img_0000286,1,0.99997115,cracked,train,bridge_deck
img_0000287,1,0.9893853,cracked,train,bridge_deck
img_0000288,1,0.02333385,non_cracked,test,bridge_deck
img_0000289,1,0.8996124,cracked,train,bridge_deck
img_0000290,1,0.99833053,cracked,train,bridge_deck
img_0000291,1,0.9258843,cracked,train,bridge_deck
img_0000292,1,0.9999821,cracked,validation,bridge_deck
img_0000293,1,0.9963246,cracked,train,bridge_deck
img_0000294,1,0.9991961,cracked,train,bridge_deck
img_0000295,1,0.9766629,cracked,test,bridge_deck
img_0000296,1,0.95015866,cracked,train,bridge_deck
img_0000297,1,0.9999702,cracked,validation,bridge_deck
img_0000298,1,0.99999857,cracked,train,bridge_deck
img_0000299,1,0.9202849,cracked,train,bridge_deck
img_0000300,1,0.9929825,cracked,train,bridge_deck
img_0000301,1,0.9995945,cracked,test,bridge_deck
img_0000302,1,0.9998903,cracked,validation,bridge_deck
img_0000303,1,0.99999285,cracked,train,bridge_deck
img_0000304,1,0.9999969,cracked,train,bridge_deck
img_0000305,1,0.45872888,cracked,train,bridge_deck
img_0000306,1,0.9760657,cracked,train,bridge_deck
img_0000307,1,0.90432507,cracked,train,bridge_deck
img_0000308,1,0.999997,cracked,validation,bridge_deck
img_0000309,1,0.96761626,cracked,train,bridge_deck
img_0000310,1,0.974078,cracked,train,bridge_deck
img_0000311,1,0.98124975,cracked,train,bridge_deck
img_0000312,1,0.048589095,non_cracked,train,bridge_deck
img_0000313,1,0.022541858,non_cracked,test,bridge_deck
img_0000314,1,0.9986507,cracked,train,bridge_deck
img_0000315,1,0.99964213,cracked,train,bridge_deck
img_0000316,1,1.0,cracked,train,bridge_deck
img_0000317,1,0.84259254,cracked,validation,bridge_deck
img_0000318,1,0.97958106,cracked,validation,bridge_deck
img_0000319,1,0.9967265,cracked,test,bridge_deck
img_0000320,1,0.9992836,cracked,train,bridge_deck
img_0000321,1,0.9999989,cracked,test,bridge_deck
img_0000322,1,0.65921175,cracked,train,bridge_deck
img_0000323,1,0.9999876,cracked,train,bridge_deck
img_0000324,1,0.13026704,non_cracked,validation,bridge_deck
img_0000325,1,0.9999975,cracked,train,bridge_deck
img_0000326,1,0.40461475,cracked,train,bridge_deck
img_0000327,1,0.08202941,non_cracked,test,bridge_deck
img_0000328,1,0.9930738,cracked,train,bridge_deck
img_0000329,1,1.0,cracked,validation,bridge_deck
img_0000330,1,0.9990453,cracked,test,bridge_deck
img_0000331,1,0.99002343,cracked,validation,bridge_deck
img_0000332,1,0.9997471,cracked,test,bridge_deck
img_0000333,1,1.0,cracked,test,bridge_deck
img_0000334,1,0.999992,cracked,validation,bridge_deck
img_0000335,1,0.98625773,cracked,test,bridge_deck
img_0000336,1,0.88715684,cracked,train,bridge_deck
img_0000337,1,0.7564626,cracked,train,bridge_deck
img_0000338,1,0.999998,cracked,train,bridge_deck
img_0000339,1,0.98149383,cracked,train,bridge_deck
img_0000340,1,0.93977696,cracked,train,bridge_deck
img_0000341,1,0.9999795,cracked,train,bridge_deck
img_0000342,1,1.0,cracked,train,bridge_deck
img_0000343,1,0.99999857,cracked,train,bridge_deck
img_0000344,1,0.9243085,cracked,train,bridge_deck
img_0000345,1,0.99958724,cracked,train,bridge_deck
img_0000346,1,0.99995697,cracked,train,bridge_deck
img_0000347,1,0.99953616,cracked,test,bridge_deck
img_0000348,1,1.0,cracked,train,bridge_deck
img_0000349,1,0.99999833,cracked,train,bridge_deck
img_0000350,1,0.9999198,cracked,train,bridge_deck
img_0000351,1,1.0,cracked,train,bridge_deck
img_0000352,1,1.0,cracked,test,bridge_deck
img_0000353,1,0.9999994,cracked,train,bridge_deck
img_0000354,1,1.0,cracked,train,bridge_deck
img_0000355,1,1.0,cracked,train,bridge_deck
img_0000356,1,0.9963728,cracked,train,bridge_deck
img_0000357,1,0.97859883,cracked,train,bridge_deck
img_0000358,1,0.99999833,cracked,train,bridge_deck
img_0000359,1,0.9694624,cracked,train,bridge_deck
img_0000360,1,0.29408664,cracked,train,bridge_deck
img_0000361,1,0.014014613,non_cracked,test,bridge_deck
img_0000362,1,0.99981254,cracked,test,bridge_deck
img_0000363,1,0.3329381,cracked,validation,bridge_deck
img_0000364,1,0.003277584,non_cracked,validation,bridge_deck
img_0000365,1,0.9939091,cracked,train,bridge_deck
img_0000366,1,0.89249396,cracked,train,bridge_deck
img_0000367,1,0.999992,cracked,train,bridge_deck
img_0000368,1,0.9999707,cracked,train,bridge_deck
img_0000369,1,0.9995332,cracked,train,bridge_deck
img_0000370,1,0.9999492,cracked,train,bridge_deck
img_0000371,1,0.9989894,cracked,train,bridge_deck
img_0000372,1,0.99820065,cracked,test,bridge_deck
img_0000373,1,0.9998055,cracked,test,bridge_deck
img_0000374,1,0.99999833,cracked,train,bridge_deck
img_0000375,1,0.033814546,non_cracked,validation,bridge_deck
img_0000376,1,0.99999976,cracked,train,bridge_deck
img_0000377,1,0.99983656,cracked,train,bridge_deck
img_0000378,1,0.9931971,cracked,train,bridge_deck
img_0000379,1,0.9993476,cracked,train,bridge_deck
img_0000380,1,1.0,cracked,train,bridge_deck
img_0000381,1,0.02516235,non_cracked,validation,bridge_deck
img_0000382,1,0.99785966,cracked,train,bridge_deck
img_0000383,1,0.9972263,cracked,train,bridge_deck
img_0000384,1,0.9677472,cracked,validation,bridge_deck
img_0000385,1,0.9999931,cracked,train,bridge_deck
img_0000386,1,0.98705715,cracked,test,bridge_deck
img_0000387,1,0.9999958,cracked,train,bridge_deck
img_0000388,1,0.99965763,cracked,train,bridge_deck
img_0000389,1,0.9999963,cracked,test,bridge_deck
img_0000390,1,0.99998736,cracked,train,bridge_deck
img_0000391,1,0.9991242,cracked,train,bridge_deck
img_0000392,1,0.98094535,cracked,train,bridge_deck
img_0000393,1,0.99999964,cracked,train,bridge_deck
img_0000394,1,0.9999081,cracked,validation,bridge_deck
img_0000395,1,0.99999917,cracked,train,bridge_deck
img_0000396,1,0.99980956,cracked,train,bridge_deck
img_0000397,1,0.9999827,cracked,train,bridge_deck
img_0000398,1,0.9969728,cracked,validation,bridge_deck
img_0000399,1,0.99999344,cracked,train,bridge_deck
img_0000400,1,0.9999943,cracked,validation,bridge_deck
img_0000401,1,0.9998048,cracked,train,bridge_deck
img_0000402,1,0.99979156,cracked,train,bridge_deck
img_0000403,1,1.0,cracked,train,bridge_deck
img_0000404,1,0.9989452,cracked,validation,bridge_deck
img_0000405,1,0.99956924,cracked,train,bridge_deck
img_0000406,1,0.99995387,cracked,test,bridge_deck
img_0000407,1,0.99999976,cracked,train,bridge_deck
img_0000408,1,0.99999845,cracked,validation,bridge_deck
img_0000409,1,0.99999964,cracked,validation,bridge_deck
img_0000410,1,0.9999037,cracked,train,bridge_deck
img_0000411,1,0.9999989,cracked,train,bridge_deck
img_0000412,1,0.99999475,cracked,train,bridge_deck
img_0000413,1,0.99994934,cracked,train,bridge_deck
img_0000414,1,0.9999739,cracked,train,bridge_deck
img_0000415,1,0.9999833,cracked,train,bridge_deck
img_0000416,1,0.9983144,cracked,test,bridge_deck
img_0000417,1,0.9999919,cracked,test,bridge_deck
img_0000418,1,0.9999893,cracked,validation,bridge_deck
img_0000419,1,0.99999905,cracked,train,bridge_deck
img_0000420,1,0.9996351,cracked,train,bridge_deck
img_0000421,1,0.9318382,cracked,train,bridge_deck
img_0000422,1,0.9509652,cracked,train,bridge_deck
img_0000423,1,0.9991492,cracked,train,bridge_deck
img_0000424,1,0.99999857,cracked,train,bridge_deck
img_0000425,1,0.99779546,cracked,train,bridge_deck
img_0000426,1,0.9999999,cracked,train,bridge_deck
img_0000427,1,0.99993193,cracked,train,bridge_deck
img_0000428,1,1.0,cracked,train,bridge_deck
img_0000429,1,0.9999478,cracked,train,bridge_deck
img_0000430,1,0.99693763,cracked,train,bridge_deck
img_0000431,1,0.99999917,cracked,train,bridge_deck
img_0000432,1,0.9999974,cracked,train,bridge_deck
img_0000433,1,0.9999913,cracked,train,bridge_deck
img_0000434,1,0.99904174,cracked,train,bridge_deck
img_0000435,1,0.99995995,cracked,train,bridge_deck
img_0000436,1,0.9999478,cracked,train,bridge_deck
img_0000437,1,0.9999933,cracked,train,bridge_deck
img_0000438,1,0.9999958,cracked,train,bridge_deck
img_0000439,1,0.9999999,cracked,train,bridge_deck
img_0000440,1,1.0,cracked,train,bridge_deck
img_0000441,1,1.0,cracked,train,bridge_deck
img_0000442,1,1.0,cracked,train,bridge_deck
img_0000443,1,0.99930537,cracked,train,bridge_deck
img_0000444,1,0.9999846,cracked,train,bridge_deck
img_0000445,1,0.9998878,cracked,train,bridge_deck
img_0000446,1,0.9975725,cracked,train,bridge_deck
img_0000447,1,0.98798555,cracked,test,bridge_deck
img_0000448,1,0.99998546,cracked,train,bridge_deck
img_0000449,1,0.9999981,cracked,train,bridge_deck
img_0000450,1,0.9999621,cracked,train,bridge_deck
img_0000451,1,0.9999527,cracked,train,bridge_deck
img_0000452,1,0.99922657,cracked,test,bridge_deck
img_0000453,1,0.9996393,cracked,train,bridge_deck
img_0000454,1,0.99986184,cracked,validation,bridge_deck
img_0000455,1,0.9669816,cracked,train,bridge_deck
img_0000456,1,0.99704283,cracked,test,bridge_deck
img_0000457,1,0.7473931,cracked,train,bridge_deck
img_0000458,1,0.99993694,cracked,train,bridge_deck
img_0000459,1,0.99523807,cracked,validation,bridge_deck
img_0000460,1,0.9999571,cracked,train,bridge_deck
img_0000461,1,0.9999378,cracked,validation,bridge_deck
img_0000462,1,0.99999976,cracked,train,bridge_deck
img_0000463,1,0.8900539,cracked,train,bridge_deck
img_0000464,1,0.9999995,cracked,train,bridge_deck
img_0000465,1,0.9999883,cracked,train,bridge_deck
img_0000466,1,0.99998355,cracked,test,bridge_deck
img_0000467,1,0.99867094,cracked,train,bridge_deck
img_0000468,1,0.9997743,cracked,train,bridge_deck
img_0000469,1,1.0,cracked,train,bridge_deck
img_0000470,1,0.9999713,cracked,train,bridge_deck
img_0000471,1,0.9995426,cracked,train,bridge_deck
img_0000472,1,1.0,cracked,train,bridge_deck
img_0000473,1,0.9972114,cracked,validation,bridge_deck
img_0000474,1,0.97558504,cracked,test,bridge_deck
img_0000475,1,0.99914837,cracked,train,bridge_deck
img_0000476,1,0.9950783,cracked,train,bridge_deck
img_0000477,1,0.99999547,cracked,test,bridge_deck
img_0000478,1,0.9807889,cracked,validation,bridge_deck
img_0000479,1,0.99996674,cracked,train,bridge_deck
img_0000480,1,0.99989104,cracked,validation,bridge_deck
img_0000481,1,0.9997632,cracked,train,bridge_deck
img_0000482,1,1.0,cracked,train,bridge_deck
img_0000483,1,0.9967038,cracked,train,bridge_deck
img_0000484,1,0.9987748,cracked,train,bridge_deck
img_0000485,1,0.9999629,cracked,test,bridge_deck
img_0000486,1,0.99999845,cracked,validation,bridge_deck
img_0000487,1,0.9999999,cracked,train,bridge_deck
img_0000488,1,0.99538654,cracked,train,bridge_deck
img_0000489,1,0.99831855,cracked,train,bridge_deck
img_0000490,1,0.9987471,cracked,train,bridge_deck
img_0000491,1,0.99995136,cracked,train,bridge_deck
img_0000492,1,1.0,cracked,train,bridge_deck
img_0000493,1,0.9999999,cracked,train,bridge_deck
img_0000494,1,1.0,cracked,train,bridge_deck
img_0000495,1,1.0,cracked,train,bridge_deck
img_0000496,1,0.96853596,cracked,train,bridge_deck
img_0000497,1,0.741079,cracked,train,bridge_deck
img_0000498,1,0.9859913,cracked,train,bridge_deck
img_0000499,1,0.9951454,cracked,train,bridge_deck
img_0000500,1,0.99990153,cracked,validation,bridge_deck
img_0000501,1,0.9959,cracked,validation,bridge_deck
img_0000502,1,0.9992238,cracked,train,bridge_deck
img_0000503,1,0.9957527,cracked,train,bridge_deck
img_0000504,1,0.9999882,cracked,test,bridge_deck
img_0000505,1,0.99997413,cracked,train,bridge_deck
img_0000506,1,0.99999917,cracked,train,bridge_deck
img_0000507,1,0.98446715,cracked,train,bridge_deck
img_0000508,1,0.9999994,cracked,validation,bridge_deck
img_0000509,1,0.9998846,cracked,train,bridge_deck
img_0000510,1,0.99999714,cracked,validation,bridge_deck
img_0000511,1,0.9923557,cracked,train,bridge_deck
img_0000512,1,1.0,cracked,train,bridge_deck
img_0000513,1,0.9997203,cracked,test,bridge_deck
